Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
157.240.237.60-172.19.17.1-443-33278-6,157.240.237.60,443,172.19.17.1,33278,6,12/04/2025 12:23:19 PM,35,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.857142857145,35.0,0.0,35.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,28571.428571428572,28571.428571428572,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,278,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.16.84-224.0.0.251-5353-5353-17,172.19.16.84,5353,224.0.0.251,5353,17,12/04/2025 12:12:00 PM,34299445,6,0,2020.0,0.0,397.0,54.0,336.6666666666667,138.68621657059748,0,0,0,0,58.893081214579425,0.17492994420172106,6859889.0,8794178.180395028,2.1293155E7,204935.0,3.4299445E7,6859889.0,8794178.180395028,2.1293155E7,204935.0,0,0,0,0,0,0,0,0,0,48,0,0.17492994420172106,0.0,54.0,397.0,342.57142857142856,127.56286965369553,16272.285714285716,0,0,0,0,0,0,0,0,0.0,399.6666666666667,336.6666666666667,0.0,0,0,0,0,0,0,2,673,0,0,0,0,5,8,3992613.0,0.0,3992613.0,3992613.0,1.5153416E7,8682902.163231025,2.1293155E7,9013677.0,NeedManualLabel
172.19.17.1-157.240.237.60-54148-443-6,172.19.17.1,54148,157.240.237.60,443,6,12/04/2025 12:23:20 PM,134908,10,9,2478.0,875.0,2281.0,0.0,247.79999999999998,715.3449517540471,558.0,0.0,97.22222222222223,181.62170697481193,24853.97456044119,140.8367183562131,7494.8888888888905,13419.545275406794,34620.0,0.0,134908.0,14989.777777777777,17333.560603477996,35863.0,16.0,103378.0,12922.25,16294.613323339185,35589.0,0.0,0,0,0,0,316,308,74.12458860853322,66.7121297476799,0.0,2281.0,167.64999999999998,513.3145414081434,263491.8184210526,1,2,1,9,17,0,0,0,0.0,176.47368421052633,247.8,97.22222222222223,0,0,0,3353,9,32802,0,0,0,0,64240,278,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
157.240.237.60-172.19.17.1-443-54148-6,157.240.237.60,443,172.19.17.1,54148,6,12/04/2025 12:23:20 PM,41,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,24390.243902439022,24390.243902439022,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,278,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-157.240.237.60-54158-443-6,172.19.17.1,54158,157.240.237.60,443,6,12/04/2025 12:23:20 PM,144291,10,9,2478.0,875.0,2281.0,0.0,247.79999999999998,715.3449517540471,558.0,0.0,97.22222222222223,181.62170697481193,23237.762577014506,131.67834445668822,8016.166666666668,14648.2006774974,35970.0,0.0,144291.0,16032.333333333334,18633.817758312438,36138.0,16.0,108223.0,13527.875000000002,17505.291130214642,35940.0,0.0,0,0,0,0,316,308,69.30439181930959,62.37395263737863,0.0,2281.0,167.64999999999998,513.3145414081434,263491.8184210526,1,2,1,9,17,0,0,0,0.0,176.47368421052633,247.8,97.22222222222223,0,0,0,3353,9,31220,0,0,0,0,64240,278,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
157.240.237.60-172.19.17.1-443-54158-6,157.240.237.60,443,172.19.17.1,54158,6,12/04/2025 12:23:20 PM,135,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14814.814814814814,135.0,0.0,135.0,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,7407.407407407407,7407.407407407407,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,278,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.1-157.240.237.60-54162-443-6,172.19.17.1,54162,157.240.237.60,443,6,12/04/2025 12:23:20 PM,249277,10,8,2111.0,3055.0,1914.0,0.0,211.1,599.4735560843734,2738.0,0.0,381.875,953.7604427438041,20723.933616017523,72.20882793037464,14663.352941176468,24155.305178006904,61386.0,0.0,249277.0,27697.444444444445,32026.100578712012,67399.0,19.0,187827.0,26832.428571428572,27764.451293318358,61131.0,0.0,0,0,0,0,316,276,40.1160155168748,32.09281241349984,0.0,2738.0,271.89473684210526,738.2254168489942,544976.7660818712,1,2,1,9,16,0,0,0,0.0,287.0,211.1,381.875,0,0,0,5166,9,27665,0,0,0,0,64240,278,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
157.240.237.60-172.19.17.1-443-54162-6,157.240.237.60,443,172.19.17.1,54162,6,12/04/2025 12:23:20 PM,99,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20202.020202020205,99.0,0.0,99.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,10101.010101010103,10101.010101010103,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,278,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,12/04/2025 12:17:00 PM,50198648,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.19920855238969784,5577627.555555555,7415159.272894516,2.0346685E7,1001742.0,5.0198648E7,5577627.555555555,7415159.272894516,2.0346685E7,1001742.0,0,0,0,0,0,0,0,0,0,0,0,0.19920855238969784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2026860.5,16651.65759016201,2038635.0,2015086.0,1.4707189E7,5692380.674322563,2.0346685E7,8963358.0,NeedManualLabel
172.19.17.1-49.249.42.228-43980-443-6,172.19.17.1,43980,49.249.42.228,443,6,12/04/2025 12:23:20 PM,234486,10,9,2493.0,888.0,2296.0,0.0,249.3,720.0821018004359,558.0,0.0,98.66666666666667,182.33211456021672,14418.771269926563,81.02829166773283,13026.999999999998,24394.839615835823,61472.0,0.0,234486.0,26054.0,30503.8394304717,62064.0,13.0,177980.0,22247.5,29805.80507216673,62407.0,0.0,0,0,0,0,316,308,42.64646929880675,38.38182236892607,0.0,2296.0,169.04999999999995,516.577143064656,266851.94473684207,1,2,1,9,17,0,0,0,0.0,177.94736842105263,249.3,98.66666666666667,0,0,0,3381,9,19096,0,0,0,0,64240,123,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
49.249.42.228-172.19.17.1-443-43980-6,49.249.42.228,443,172.19.17.1,43980,6,12/04/2025 12:23:20 PM,74,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27027.027027027027,74.0,0.0,74.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,13513.513513513513,13513.513513513513,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,123,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.17.152-224.0.0.251-5353-5353-17,172.19.17.152,5353,224.0.0.251,5353,17,12/04/2025 12:18:15 PM,2049073,3,0,330.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,161.0484350728354,1.4640766824803217,1024536.5,362.74577874869885,1024793.0,1024280.0,2049073.0,1024536.5,362.74577874869885,1024793.0,1024280.0,0,0,0,0,0,0,0,0,0,24,0,1.4640766824803217,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,146.66666666666666,110.0,0.0,0,0,0,0,0,0,1,165,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.16.9-224.0.0.251-5353-5353-17,172.19.16.9,5353,224.0.0.251,5353,17,12/04/2025 12:18:10 PM,98395478,6,0,859.0,0.0,165.0,126.0,143.16666666666669,12.464616587230699,0,0,0,0,8.73007598987425,0.060978412036374274,1.96790956E7,1.9645128287974473E7,4.5467638E7,0.0,9.8395478E7,1.96790956E7,1.9645128287974473E7,4.5467638E7,0.0,0,0,0,0,0,0,0,0,0,48,0,0.060978412036374274,0.0,126.0,165.0,146.28571428571428,14.05601040734634,197.57142857142864,0,0,0,0,0,0,0,0,0.0,170.66666666666666,143.16666666666666,0.0,0,0,0,0,0,0,1,214,0,0,0,0,5,8,0,0,0,0,3.2457227333333332E7,1.2621317348457305E7,4.5467638E7,2.0264794E7,NeedManualLabel
172.19.17.122-224.0.0.251-5353-5353-17,172.19.17.122,5353,224.0.0.251,5353,17,12/04/2025 12:21:22 PM,105386163,7,0,3138.0,0.0,633.0,46.0,448.2857142857143,276.09884358427047,0,0,0,0,29.776205060241164,0.06642238222488468,1.75643605E7,2.9771468766726468E7,7.2396982E7,0.0,1.05386163E8,1.75643605E7,2.9771468766726468E7,7.2396982E7,0.0,0,0,0,0,0,0,0,0,0,56,0,0.06642238222488468,0.0,46.0,633.0,463.875,259.3929382781487,67284.69642857143,0,0,0,0,0,0,0,0,0.0,530.1428571428571,448.2857142857143,0.0,0,0,0,1872,5,2589,3,1569,0,0,0,0,6,8,722909.0,0.0,722909.0,722909.0,5.2331627E7,2.8376697174830794E7,7.2396982E7,3.2266272E7,NeedManualLabel
151.101.1.91-172.19.17.1-443-59102-6,151.101.1.91,443,172.19.17.1,59102,6,12/04/2025 12:20:57 PM,116063816,9,9,368.0,88.0,97.0,0.0,40.888888888888886,24.881943475362032,88.0,0.0,9.777777777777779,29.333333333333336,3.928873060661731,0.15508709449980518,6827283.294117647,1.1662730052412538E7,3.011913E7,-96.0,1.16063744E8,1.4507967999999998E7,1.355484862584718E7,3.01192E7,1.0,1.16063769E8,1.4507971125E7,1.354820637703675E7,3.0119202E7,91.0,1,0,0,0,288,288,0.07754354724990259,0.07754354724990259,0.0,97.0,26.05263157894737,30.156027008083818,909.3859649122808,0,0,0,9,18,0,0,0,1.0,27.5,40.888888888888886,9.777777777777779,0,0,0,0,0,0,1,61,1,14,296,501,7,32,758302.2,1695436.3813946838,3791191.0,47.0,2.24544466E7,1.0414055938074118E7,3.011913E7,1.0009567E7,NeedManualLabel
172.19.20.70-224.0.0.251-5353-5353-17,172.19.20.70,5353,224.0.0.251,5353,17,12/04/2025 12:21:25 PM,100044837,5,0,550.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,5.497535070200574,0.04997759154727795,2.501120925E7,1.0018390105050193E7,4.0038611E7,1.9966276E7,1.00044837E8,2.501120925E7,1.0018390105050193E7,4.0038611E7,1.9966276E7,0,0,0,0,0,0,0,0,0,40,0,0.04997759154727795,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,132.0,110.0,0.0,0,0,0,0,0,0,1,137,0,0,0,0,4,8,0,0,0,0,2.501120925E7,1.0018390105050193E7,4.0038611E7,1.9966276E7,NeedManualLabel
172.19.17.1-23.38.59.250-51534-80-6,172.19.17.1,51534,23.38.59.250,80,6,12/04/2025 12:23:20 PM,6064653,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893393735799888,1212930.6,2645451.207411658,5944992.0,24.0,6004025.0,3002012.5,4162001.52268599,5944992.0,59033.0,6005644.0,3002822.0,4166321.238012259,5948856.0,56788.0,0,0,0,0,104,104,0.4946696867899944,0.4946696867899944,0.0,0.0,0.0,0.0,0.0,2,2,0,0,5,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,64240,9490,0,32,59033.0,0.0,59033.0,59033.0,5944992.0,0.0,5944992.0,5944992.0,NeedManualLabel
172.19.17.193-224.0.0.251-5353-5353-17,172.19.17.193,5353,224.0.0.251,5353,17,12/04/2025 12:21:25 PM,107966646,5,0,809.0,0.0,257.0,51.0,161.8,104.46626249655915,0,0,0,0,7.4930548458456325,0.046310598552816024,2.69916615E7,5.357135729565323E7,1.073484E8,0.0,1.07966646E8,2.69916615E7,5.357135729565323E7,1.073484E8,0.0,0,0,0,0,0,0,0,0,0,40,0,0.046310598552816024,0.0,51.0,257.0,143.33333333333331,103.81072520056233,10776.666666666666,0,0,0,0,0,0,0,0,0.0,172.0,161.8,0.0,0,0,0,552,4,892,5,809,0,0,0,0,4,8,618246.0,0.0,618246.0,618246.0,1.073484E8,0.0,1.073484E8,1.073484E8,NeedManualLabel
172.19.20.238-172.19.23.255-137-137-17,172.19.20.238,137,172.19.23.255,137,17,12/04/2025 12:15:19 PM,10544603,4,0,200.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,18.967048830572377,0.37934097661144756,3514867.666666667,4755718.604385812,9005997.0,719469.0,1.0544603E7,3514867.666666667,4755718.604385812,9005997.0,719469.0,0,0,0,0,0,0,0,0,0,32,0,0.37934097661144756,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,62.5,50.0,0.0,0,0,0,0,0,0,4,200,0,0,0,0,3,8,819137.0,0.0,819137.0,819137.0,9005997.0,0.0,9005997.0,9005997.0,NeedManualLabel
172.19.19.152-224.0.0.251-5353-5353-17,172.19.19.152,5353,224.0.0.251,5353,17,12/04/2025 12:21:16 PM,65943312,14,0,4673.0,0.0,550.0,128.0,333.7857142857142,184.37594477314283,0,0,0,0,70.86389594747682,0.2123035615802858,5072562.461538462,9359949.80389925,3.2036715E7,94979.0,6.5943312E7,5072562.461538462,9359949.80389925,3.2036715E7,94979.0,0,0,0,0,0,0,0,0,0,112,0,0.2123035615802858,0.0,128.0,550.0,320.06666666666666,185.44404880743744,34389.49523809524,0,0,0,0,0,0,0,0,0.0,342.92857142857144,333.7857142857143,0.0,0,0,0,1236,5,1098,2,934,0,0,0,0,13,8,3890132.0,0.0,3890132.0,3890132.0,1.5513295E7,1.1824015063078502E7,3.2036715E7,6040164.0,NeedManualLabel
172.19.19.139-224.0.0.251-5353-5353-17,172.19.19.139,5353,224.0.0.251,5353,17,12/04/2025 12:21:27 PM,100044664,7,0,554.0,0.0,142.0,54.0,79.14285714285714,42.93960320973546,0,0,0,0,5.5375267190661965,0.06996874915787613,1.6674110666666666E7,1.4880073362254458E7,3.9833811E7,200144.0,1.00044664E8,1.6674110666666666E7,1.4880073362254458E7,3.9833811E7,200144.0,0,0,0,0,0,0,0,0,0,56,0,0.06996874915787613,0.0,54.0,142.0,76.0,40.73608438999227,1659.4285714285718,0,0,0,0,0,0,0,0,0.0,86.85714285714286,79.14285714285714,0.0,0,0,0,0,0,0,1,138,0,0,0,0,6,8,253999.5,76163.17850838423,307855.0,200144.0,2.488416625E7,9970238.43451999,3.9833811E7,1.9651499E7,NeedManualLabel
172.19.19.122-224.0.0.251-5353-5353-17,172.19.19.122,5353,224.0.0.251,5353,17,12/04/2025 12:21:02 PM,205744,2,0,336.0,0.0,168.0,168.0,168.0,0.0,0,0,0,0,1633.097441480675,9.720818104051636,205744.0,0.0,205744.0,205744.0,205744.0,205744.0,0.0,205744.0,205744.0,0,0,0,0,0,0,0,0,0,16,0,9.720818104051636,0.0,168.0,168.0,168.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,252.0,168.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.20.112-172.19.23.255-57621-57621-17,172.19.20.112,57621,172.19.23.255,57621,17,12/04/2025 12:21:24 PM,34818786,3,0,120.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,3.4464153919668536,0.08616038479917133,1.7409393E7,2.027306254360204E7,3.1744613E7,3074173.0,3.4818786E7,1.7409393E7,2.027306254360204E7,3.1744613E7,3074173.0,0,0,0,0,0,0,0,0,0,24,0,0.08616038479917133,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.333333333333336,40.0,0.0,0,0,0,0,0,0,1,60,0,0,0,0,2,8,0,0,0,0,3.1744613E7,0.0,3.1744613E7,3.1744613E7,NeedManualLabel
172.19.20.126-172.19.23.255-17500-17500-17,172.19.20.126,17500,172.19.23.255,17500,17,12/04/2025 12:21:28 PM,90622674,4,0,540.0,0.0,135.0,135.0,135.0,0.0,0,0,0,0,5.958773628771978,0.044139063916829466,3.0207558E7,11560.944727832582,3.0217615E7,3.0194927E7,9.0622674E7,3.0207558E7,11560.944727832582,3.0217615E7,3.0194927E7,0,0,0,0,0,0,0,0,0,32,0,0.044139063916829466,0.0,135.0,135.0,135.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,168.75,135.0,0.0,0,0,0,0,0,0,1,180,0,0,0,0,3,8,0,0,0,0,3.0207558E7,11560.944727832582,3.0217615E7,3.0194927E7,NeedManualLabel
172.19.18.6-224.0.0.251-5353-5353-17,172.19.18.6,5353,224.0.0.251,5353,17,12/04/2025 12:21:30 PM,0,2,0,464.0,0.0,265.0,199.0,232.0,46.66904755831214,0,0,0,0,Infinity,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,16,0,0.0,0.0,199.0,265.0,243.0,38.1051177665153,1452.0,0,0,0,0,0,0,0,0,0.0,364.5,232.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.19.55-224.0.0.251-5353-5353-17,172.19.19.55,5353,224.0.0.251,5353,17,12/04/2025 12:21:30 PM,97095293,6,0,1154.0,0.0,279.0,51.0,192.33333333333334,112.24734592259483,0,0,0,0,11.885231140916378,0.06179496260441791,1.94190586E7,3.1429440482143052E7,7.2506294E7,1.0,9.7095293E7,1.94190586E7,3.1429440482143052E7,7.2506294E7,1.0,0,0,0,0,0,0,0,0,0,48,0,0.06179496260441791,0.0,51.0,279.0,172.14285714285714,115.55579975554171,13353.142857142855,0,0,0,0,0,0,0,0,0.0,200.83333333333334,192.33333333333334,0.0,0,0,0,596,4,1151,3,577,0,0,0,0,5,8,517501.0,0.0,517501.0,517501.0,4.8288896E7,3.424857269698707E7,7.2506294E7,2.4071498E7,NeedManualLabel
172.19.17.191-224.0.0.251-5353-5353-17,172.19.17.191,5353,224.0.0.251,5353,17,12/04/2025 12:20:44 PM,3061869,2,0,254.0,0.0,128.0,126.0,127.0,1.4142135623730951,0,0,0,0,82.95586780492567,0.6531958094876038,3061869.0,0.0,3061869.0,3061869.0,3061869.0,3061869.0,0.0,3061869.0,3061869.0,0,0,0,0,0,0,0,0,0,16,0,0.6531958094876038,0.0,126.0,128.0,126.66666666666667,1.1547005383792515,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,190.0,127.0,0.0,0,0,0,0,0,0,2,254,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.18.234-224.0.0.251-5353-5353-17,172.19.18.234,5353,224.0.0.251,5353,17,12/04/2025 12:21:31 PM,119100134,29,0,4955.0,0.0,251.0,85.0,170.86206896551724,84.4189062007909,0,0,0,0,41.60364756600526,0.24349258918549999,4253576.214285714,1.038768376265788E7,5.5719648E7,201781.0,1.19100134E8,4253576.214285714,1.038768376265788E7,5.5719648E7,201781.0,0,0,0,0,0,0,0,0,0,232,0,0.24349258918549999,0.0,85.0,251.0,168.00000000000006,84.4189062007909,7126.551724137931,0,0,0,0,0,0,0,0,0.0,173.79310344827587,170.86206896551724,0.0,0,0,0,506,4,705,1,291,0,0,0,0,28,8,7353426.25,3399329.572304356,1.1674784E7,3790036.0,1.4829431666666668E7,2.008590598994341E7,5.5719648E7,5010245.0,NeedManualLabel
172.19.17.56-224.0.0.251-5353-5353-17,172.19.17.56,5353,224.0.0.251,5353,17,12/04/2025 12:19:59 PM,104860306,3,0,322.0,0.0,206.0,58.0,107.33333333333334,85.44783984006462,0,0,0,0,3.0707520536894104,0.028609491183441714,5.2430153E7,7.270211708864605E7,1.03838313E8,1021993.0,1.04860306E8,5.2430153E7,7.270211708864605E7,1.03838313E8,1021993.0,0,0,0,0,0,0,0,0,0,24,0,0.028609491183441714,0.0,58.0,206.0,95.0,74.0,5476.0,0,0,0,0,0,0,0,0,0.0,126.66666666666667,107.33333333333333,0.0,0,0,0,0,0,0,1,161,0,0,0,0,2,8,0,0,0,0,1.03838313E8,0.0,1.03838313E8,1.03838313E8,NeedManualLabel
172.19.16.235-224.0.0.251-5353-5353-17,172.19.16.235,5353,224.0.0.251,5353,17,12/04/2025 12:21:33 PM,56523639,4,0,806.0,0.0,387.0,45.0,201.5,179.17868176767013,0,0,0,0,14.259520693634038,0.07076685207758827,1.8841213E7,3.2454771996521927E7,5.6316565E7,1.0,5.6523639E7,1.8841213E7,3.2454771996521927E7,5.6316565E7,1.0,0,0,0,0,0,0,0,0,0,32,0,0.07076685207758827,0.0,45.0,387.0,171.4,169.14136099724396,28608.8,0,0,0,0,0,0,0,0,0.0,214.25,201.5,0.0,0,0,0,0,0,0,4,806,0,0,0,0,3,8,207074.0,0.0,207074.0,207074.0,5.6316565E7,0.0,5.6316565E7,5.6316565E7,NeedManualLabel
172.19.23.152-224.0.0.251-5353-5353-17,172.19.23.152,5353,224.0.0.251,5353,17,12/04/2025 12:21:33 PM,113044081,7,0,902.0,0.0,257.0,43.0,128.85714285714286,101.96801552681208,0,0,0,0,7.979188224812938,0.06192274675575451,1.8840680166666668E7,3.0422580968693227E7,7.8335672E7,0.0,1.13044081E8,1.8840680166666668E7,3.0422580968693227E7,7.8335672E7,0.0,0,0,0,0,0,0,0,0,0,56,0,0.06192274675575451,0.0,43.0,257.0,136.75,97.0077316506267,9410.5,0,0,0,0,0,0,0,0,0.0,156.28571428571428,128.85714285714286,0.0,0,0,0,345,4,684,2,300,0,0,0,0,6,8,503920.0,0.0,503920.0,503920.0,3.7513387E7,3.5606177661129266E7,7.8335672E7,1.2864831E7,NeedManualLabel
172.19.20.184-224.0.0.251-5353-5353-17,172.19.20.184,5353,224.0.0.251,5353,17,12/04/2025 12:21:22 PM,112020484,16,0,2016.0,0.0,126.0,126.0,126.0,0.0,0,0,0,0,17.99670853055768,0.14283102008379112,7468032.266666668,9320821.8342782,2.1092272E7,895995.0,1.12020484E8,7468032.266666668,9320821.8342782,2.1092272E7,895995.0,0,0,0,0,0,0,0,0,0,128,0,0.14283102008379112,0.0,126.0,126.0,126.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,133.875,126.0,0.0,0,0,0,0,0,0,1,155,0,0,0,0,15,8,1825305.6,446467.8528105915,2054835.0,1031330.0,2.0192035E7,503281.11378085724,2.1092272E7,1.9959535E7,NeedManualLabel
172.19.21.209-224.0.0.251-5353-5353-17,172.19.21.209,5353,224.0.0.251,5353,17,12/04/2025 12:20:03 PM,22937854,5,0,550.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,23.977831579187832,0.21798028708352576,5734463.5,9488464.238134447,1.9966949E7,917280.0,2.2937854E7,5734463.5,9488464.238134447,1.9966949E7,917280.0,0,0,0,0,0,0,0,0,0,40,0,0.21798028708352576,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,132.0,110.0,0.0,0,0,0,0,0,0,1,183,0,0,0,0,4,8,1025306.0,0.0,1025306.0,1025306.0,1.9966949E7,0.0,1.9966949E7,1.9966949E7,NeedManualLabel
172.19.17.35-172.19.23.255-137-137-17,172.19.17.35,137,172.19.23.255,137,17,12/04/2025 12:21:28 PM,109163233,24,0,1200.0,0.0,50.0,50.0,50.0,0.0,0,0,0,0,10.992712170772736,0.2198542434154547,4746227.521739131,6592178.153354356,1.954864E7,620056.0,1.09163233E8,4746227.521739131,6592178.153354356,1.954864E7,620056.0,0,0,0,0,0,0,0,0,0,192,0,0.2198542434154547,0.0,50.0,50.0,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.083333333333336,50.0,0.0,0,0,0,0,0,0,2,133,0,0,0,0,23,8,2196913.285714286,2213424.649951421,7172658.0,724238.0,1.328084742857143E7,5939795.789459905,1.954864E7,5528340.0,NeedManualLabel
172.20.0.94-172.20.7.255-57621-57621-17,172.20.0.94,57621,172.20.7.255,57621,17,12/04/2025 12:21:05 PM,90008662,4,0,176.0,0.0,44.0,44.0,44.0,0.0,0,0,0,0,1.9553673623100851,0.04444016732522921,3.0002887333333332E7,106670.1051013513,3.0113219E7,2.9900301E7,9.0008662E7,3.0002887333333332E7,106670.1051013513,3.0113219E7,2.9900301E7,0,0,0,0,0,0,0,0,0,32,0,0.04444016732522921,0.0,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,55.0,44.0,0.0,0,0,0,0,0,0,1,58,0,0,0,0,3,8,0,0,0,0,3.0002887333333332E7,106670.1051013513,3.0113219E7,2.9900301E7,NeedManualLabel
172.19.17.1-13.232.66.235-57340-443-6,172.19.17.1,57340,13.232.66.235,443,6,12/04/2025 12:20:46 PM,116667168,18,17,13169.0,6334.0,7240.0,0.0,731.6111111111111,1755.7590327393311,4344.0,0.0,372.5882352941176,1062.7068068629942,167.1678530844256,0.2999987108626824,3431387.294117647,1.3888065805173196E7,5.8245757E7,0.0,1.16667168E8,6862774.588235294,1.9307809565390117E7,5.8245757E7,46.0,1.1663244E8,7289527.5,1.9880885810674354E7,5.832604E7,0.0,0,0,0,0,584,564,0.1542850513008081,0.14571365956187435,0.0,7240.0,541.75,1433.318514596708,2054401.9642857134,0,2,0,19,34,0,0,0,0.0,557.2285714285714,731.6111111111111,372.5882352941176,0,0,0,19347,16,100240,9,6584,8,3167,64240,425,11,32,154716.5,167008.01511454472,272809.0,36624.0,5.8160504E7,120565.94883299347,5.8245757E7,5.8075251E7,NeedManualLabel
