Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-44188-80-6,192.168.222.1,44188,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63408589,6,5,719.0,863.0,719.0,0.0,119.83333333333334,293.5305208435175,625.0,0.0,172.6,273.0911935599535,24.949301426656884,0.1734780756594347,6340858.9,2.005152025524318E7,6.3408486E7,2.0,6.3408579E7,1.26817158E7,2.8357126611558076E7,6.3408486E7,6.0,6.3408581E7,1.585214525E7,3.170423516667055E7,6.3408498E7,7.0,0,0,0,0,200,168,0.09462440490514622,0.07885367075428851,0.0,719.0,131.83333333333331,262.10158798496894,68697.24242424243,2,2,0,3,10,0,0,0,0.0,143.8181818181818,119.83333333333333,172.6,0,0,0,0,0,0,6,719,5,863,64240,504,1,32,93.0,0.0,93.0,93.0,6.3408486E7,0.0,6.3408486E7,6.3408486E7,NeedManualLabel
192.168.222.1-192.168.222.2-47552-80-6,192.168.222.1,47552,192.168.222.2,80,6,08/04/2025 08:42:44 PM,38,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52631.57894736842,38.0,0.0,38.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26315.78947368421,26315.78947368421,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47726-80-6,192.168.222.1,47726,192.168.222.2,80,6,08/04/2025 08:42:44 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44124-80-6,192.168.222.1,44124,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63408742,6,5,433.0,863.0,433.0,0.0,72.16666666666666,176.7715097708527,625.0,0.0,172.6,273.0911935599535,20.438822142221337,0.17347765707132307,6340874.2,2.0051574259915415E7,6.3408655E7,2.0,6.3408715E7,1.2681743E7,2.8357205880163096E7,6.3408655E7,7.0,6.3408734E7,1.58521835E7,3.1704333666667636E7,6.3408684E7,8.0,0,0,0,0,200,168,0.09462417658435804,0.07885348048696504,0.0,625.0,108.0,212.08703187821055,44980.909090909096,2,2,0,3,10,0,0,0,0.0,117.81818181818181,72.16666666666667,172.6,0,0,0,0,0,0,6,433,5,863,64240,505,1,32,60.0,0.0,60.0,60.0,6.3408655E7,0.0,6.3408655E7,6.3408655E7,NeedManualLabel
192.168.222.1-192.168.222.2-47710-80-6,192.168.222.1,47710,192.168.222.2,80,6,08/04/2025 08:42:44 PM,31,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.12903225806,31.0,0.0,31.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32258.06451612903,32258.06451612903,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47878-80-6,192.168.222.1,47878,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63396568,6,5,466.0,863.0,466.0,0.0,77.66666666666667,190.24370335616018,625.0,0.0,172.6,273.0911935599535,20.963279904994227,0.17351096986827425,6339656.8,2.0047696393965244E7,6.3396401E7,4.0,6.3396552E7,1.26793104E7,2.835171555066444E7,6.3396401E7,13.0,6.3396556E7,1.5849139E7,3.1698188000007644E7,6.3396421E7,14.0,0,0,0,0,200,168,0.09464234720087686,0.07886862266739739,0.0,625.0,110.74999999999999,216.8447811013885,47021.65909090909,2,2,0,3,10,0,0,0,0.0,120.81818181818181,77.66666666666667,172.6,0,0,0,0,0,0,6,466,5,863,64240,506,1,32,151.0,0.0,151.0,151.0,6.3396401E7,0.0,6.3396401E7,6.3396401E7,NeedManualLabel
192.168.222.1-192.168.222.2-44216-80-6,192.168.222.1,44216,192.168.222.2,80,6,08/04/2025 08:42:44 PM,23,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86956.52173913043,23.0,0.0,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,43478.260869565216,43478.260869565216,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44248-80-6,192.168.222.1,44248,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63408421,6,5,445.0,863.0,445.0,0.0,74.16666666666667,181.67048925641905,625.0,0.0,172.6,273.0911935599535,20.628174923327613,0.17347853528792337,6340842.1,2.0051415127121408E7,6.340817E7,2.0,6.3408401E7,1.26816802E7,2.8356969863236837E7,6.340817E7,6.0,6.3408411E7,1.585210275E7,3.17040595000566E7,6.3408192E7,7.0,0,0,0,0,200,168,0.09462465561159455,0.0788538796763288,0.0,625.0,109.00000000000001,213.78026101583842,45702.0,2,2,0,3,10,0,0,0,0.0,118.9090909090909,74.16666666666667,172.6,0,0,0,0,0,0,6,445,5,863,64240,507,1,32,231.0,0.0,231.0,231.0,6.340817E7,0.0,6.340817E7,6.340817E7,NeedManualLabel
192.168.222.1-192.168.222.2-47936-80-6,192.168.222.1,47936,192.168.222.2,80,6,08/04/2025 08:42:44 PM,27,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,37037.03703703704,37037.03703703704,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-47992-80-6,192.168.222.1,47992,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63396265,6,5,360.0,863.0,360.0,0.0,60.0,146.9693845669907,625.0,0.0,172.6,273.0911935599535,19.291357306301876,0.1735117991572532,6339626.5,2.0047616388335638E7,6.3396143E7,3.0,6.3396232E7,1.26792464E7,2.835160710136053E7,6.3396143E7,6.0,6.3396258E7,1.58490645E7,3.1698076333338983E7,6.3396179E7,11.0,0,0,0,0,200,168,0.09464279954031993,0.07886899961693326,0.0,625.0,101.91666666666667,202.75935505077456,41111.35606060606,2,2,0,3,10,0,0,0,0.0,111.18181818181819,60.0,172.6,0,0,0,0,0,0,6,360,5,863,64240,507,1,32,89.0,0.0,89.0,89.0,6.3396143E7,0.0,6.3396143E7,6.3396143E7,NeedManualLabel
192.168.222.1-192.168.222.2-48082-80-6,192.168.222.1,48082,192.168.222.2,80,6,08/04/2025 08:42:44 PM,32,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31250.0,31250.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44288-80-6,192.168.222.1,44288,192.168.222.2,80,6,08/04/2025 08:42:44 PM,39,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51282.05128205128,39.0,0.0,39.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,25641.02564102564,25641.02564102564,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48242-80-6,192.168.222.1,48242,192.168.222.2,80,6,08/04/2025 08:42:44 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44408-80-6,192.168.222.1,44408,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63407920,6,5,438.0,863.0,438.0,0.0,73.0,178.812751223172,625.0,0.0,172.6,273.0911935599535,20.517941607294485,0.17347990598019933,6340792.0,2.0051306239318028E7,6.340781E7,3.0,6.3407905E7,1.2681581E7,2.835682407155901E7,6.340781E7,8.0,6.3407913E7,1.585197825E7,3.170389983334101E7,6.3407828E7,8.0,0,0,0,0,200,168,0.09462540326192691,0.07885450271827242,0.0,625.0,108.41666666666666,212.78732802894294,45278.44696969697,2,2,0,3,10,0,0,0,0.0,118.27272727272727,73.0,172.6,0,0,0,0,0,0,6,438,5,863,64240,507,1,32,95.0,0.0,95.0,95.0,6.340781E7,0.0,6.340781E7,6.340781E7,NeedManualLabel
192.168.222.1-192.168.222.2-44316-80-6,192.168.222.1,44316,192.168.222.2,80,6,08/04/2025 08:42:44 PM,45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.444444444445,45.0,0.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,22222.222222222223,22222.222222222223,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48302-80-6,192.168.222.1,48302,192.168.222.2,80,6,08/04/2025 08:42:44 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48176-80-6,192.168.222.1,48176,192.168.222.2,80,6,08/04/2025 08:42:44 PM,47,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42553.19148936171,47.0,0.0,47.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21276.595744680853,21276.595744680853,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44448-80-6,192.168.222.1,44448,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63407772,6,5,523.0,863.0,523.0,0.0,87.16666666666666,213.51385591260038,625.0,0.0,172.6,273.0911935599535,21.85851917332784,0.17348031089942728,6340777.2,2.005125803215117E7,6.3407658E7,2.0,6.3407754E7,1.26815508E7,2.8356755983289294E7,6.3407658E7,6.0,6.3407764E7,1.5851941E7,3.170382466667139E7,6.3407678E7,6.0,0,0,0,0,200,168,0.09462562412696034,0.07885468677246694,0.0,625.0,115.5,225.77442483392778,50974.09090909091,2,2,0,3,10,0,0,0,0.0,126.0,87.16666666666667,172.6,0,0,0,0,0,0,6,523,5,863,64240,505,1,32,96.0,0.0,96.0,96.0,6.3407658E7,0.0,6.3407658E7,6.3407658E7,NeedManualLabel
192.168.222.1-192.168.222.2-44472-80-6,192.168.222.1,44472,192.168.222.2,80,6,08/04/2025 08:42:44 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44374-80-6,192.168.222.1,44374,192.168.222.2,80,6,08/04/2025 08:42:44 PM,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48430-80-6,192.168.222.1,48430,192.168.222.2,80,6,08/04/2025 08:42:44 PM,25,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,25.0,0.0,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48498-80-6,192.168.222.1,48498,192.168.222.2,80,6,08/04/2025 08:42:44 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44524-80-6,192.168.222.1,44524,192.168.222.2,80,6,08/04/2025 08:42:44 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44532-80-6,192.168.222.1,44532,192.168.222.2,80,6,08/04/2025 08:41:43 PM,60542376,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04955206911601884,3.0271188E7,4.2809906233969375E7,6.0542363E7,13.0,6.0542363E7,6.0542363E7,0.0,6.0542363E7,6.0542363E7,0,0,0,0,0,0,0,0,0,64,32,0.03303471274401256,0.01651735637200628,0.0,0.0,0.0,0.0,0.0,2,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,497,506,0,32,0,0,0,0,6.0542363E7,0.0,6.0542363E7,6.0542363E7,NeedManualLabel
192.168.222.1-192.168.222.2-48576-80-6,192.168.222.1,48576,192.168.222.2,80,6,08/04/2025 08:42:44 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44566-80-6,192.168.222.1,44566,192.168.222.2,80,6,08/04/2025 08:42:44 PM,18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111111.11111111111,18.0,0.0,18.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,55555.555555555555,55555.555555555555,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48652-80-6,192.168.222.1,48652,192.168.222.2,80,6,08/04/2025 08:42:44 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44600-80-6,192.168.222.1,44600,192.168.222.2,80,6,08/04/2025 08:42:44 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48714-80-6,192.168.222.1,48714,192.168.222.2,80,6,08/04/2025 08:42:44 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48776-80-6,192.168.222.1,48776,192.168.222.2,80,6,08/04/2025 08:42:44 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44670-80-6,192.168.222.1,44670,192.168.222.2,80,6,08/04/2025 08:42:44 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44638-80-6,192.168.222.1,44638,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63407281,6,5,382.0,863.0,382.0,0.0,63.66666666666667,155.95084695719567,625.0,0.0,172.6,273.0911935599535,19.634969050320894,0.1734816542598633,6340728.1,2.005111119705744E7,6.3407191E7,2.0,6.340725E7,1.268145E7,2.835655127126286E7,6.3407191E7,8.0,6.3407275E7,1.585181875E7,3.1703603500000518E7,6.3407224E7,9.0,0,0,0,0,200,168,0.09462635686901635,0.07885529739084696,0.0,625.0,103.75,205.38749408684242,42184.02272727273,2,2,0,3,10,0,0,0,0.0,113.18181818181819,63.666666666666664,172.6,0,0,0,0,0,0,6,382,5,863,64240,506,1,32,59.0,0.0,59.0,59.0,6.3407191E7,0.0,6.3407191E7,6.3407191E7,NeedManualLabel
192.168.222.1-192.168.222.2-48854-80-6,192.168.222.1,48854,192.168.222.2,80,6,08/04/2025 08:42:44 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44716-80-6,192.168.222.1,44716,192.168.222.2,80,6,08/04/2025 08:42:44 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-48952-80-6,192.168.222.1,48952,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63393190,6,5,437.0,863.0,437.0,0.0,72.83333333333334,178.40450293270814,625.0,0.0,172.6,273.0911935599535,20.506934577673093,0.17352021565723386,6339319.0,2.004665382615003E7,6.3393096E7,2.0,6.3393178E7,1.26786356E7,2.8350245224157274E7,6.3393096E7,7.0,6.3393182E7,1.58482955E7,3.1696543666670773E7,6.3393111E7,6.0,0,0,0,0,200,168,0.09464739035849119,0.07887282529874266,0.0,625.0,108.33333333333334,212.6466695262497,45218.60606060606,2,2,0,3,10,0,0,0,0.0,118.18181818181819,72.83333333333333,172.6,0,0,0,0,0,0,6,437,5,863,64240,505,1,32,82.0,0.0,82.0,82.0,6.3393096E7,0.0,6.3393096E7,6.3393096E7,NeedManualLabel
192.168.222.1-192.168.222.2-44762-80-6,192.168.222.1,44762,192.168.222.2,80,6,08/04/2025 08:42:44 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44774-80-6,192.168.222.1,44774,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63406939,6,5,495.0,863.0,495.0,0.0,82.5,202.0829037796122,625.0,0.0,172.6,273.0911935599535,21.417214289432895,0.17348258997331506,6340693.9,2.005098091122532E7,6.3406786E7,3.0,6.3406924E7,1.26813848E7,2.8356361317298006E7,6.3406786E7,9.0,6.3406932E7,1.5851733E7,3.170338066667509E7,6.3406804E7,10.0,0,0,0,0,200,168,0.09462686725817185,0.07885572271514321,0.0,625.0,113.16666666666669,221.28009125964945,48964.87878787879,2,2,0,3,10,0,0,0,0.0,123.45454545454545,82.5,172.6,0,0,0,0,0,0,6,495,5,863,64240,507,1,32,138.0,0.0,138.0,138.0,6.3406786E7,0.0,6.3406786E7,6.3406786E7,NeedManualLabel
192.168.222.1-192.168.222.2-49038-80-6,192.168.222.1,49038,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63392980,6,5,428.0,863.0,428.0,0.0,71.33333333333333,174.73026831853338,625.0,0.0,172.6,273.0911935599535,20.36503095453156,0.17352079047238353,6339298.0,2.0046562822832327E7,6.3392816E7,3.0,6.3392954E7,1.26785908E7,2.8350113743367553E7,6.3392816E7,12.0,6.3392972E7,1.5848243E7,3.1696401333339266E7,6.3392845E7,15.0,0,0,0,0,200,168,0.09464770389402738,0.07887308657835615,0.0,625.0,107.58333333333336,211.39427115886534,44687.53787878788,2,2,0,3,10,0,0,0,0.0,117.36363636363636,71.33333333333333,172.6,0,0,0,0,0,0,6,428,5,863,64240,507,1,32,138.0,0.0,138.0,138.0,6.3392816E7,0.0,6.3392816E7,6.3392816E7,NeedManualLabel
192.168.222.1-192.168.222.2-44816-80-6,192.168.222.1,44816,192.168.222.2,80,6,08/04/2025 08:42:44 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49232-80-6,192.168.222.1,49232,192.168.222.2,80,6,08/04/2025 08:42:44 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
